Name,Address,City,State,Zip,Phone,Email
Client 1,123 Main St,Salt Lake City,UT,84101,801-555-0001,client1@example.com
Client 2,456 Oak Ave,Provo,UT,84601,801-555-0002,client2@example.com
Client 3,789 Pine Rd,Orem,UT,84057,801-555-0003,client3@example.com
Client 4,321 Elm St,Lehi,UT,84043,801-555-0004,client4@example.com
Client 5,654 Maple Dr,Sandy,UT,84070,801-555-0005,client5@example.com
Client 6,987 Cedar Ln,Draper,UT,84020,801-555-0006,client6@example.com
Client 7,147 Birch Ct,Murray,UT,84107,801-555-0007,client7@example.com
Client 8,258 Spruce St,West Jordan,UT,84088,801-555-0008,client8@example.com
Client 9,369 Willow Way,Taylorsville,UT,84123,801-555-0009,client9@example.com
Client 10,741 Aspen Pl,South Jordan,UT,84095,801-555-0010,client10@example.com
Client 11,852 Poplar Ave,Riverton,UT,84065,801-555-0011,client11@example.com
Client 12,963 Fir Dr,Herriman,UT,84096,801-555-0012,client12@example.com
Client 13,159 Redwood Rd,Bluffdale,UT,84065,801-555-0013,client13@example.com
Client 14,267 Cottonwood Ln,Midvale,UT,84047,801-555-0014,client14@example.com
Client 15,378 Juniper St,Holladay,UT,84117,801-555-0015,client15@example.com
Client 16,489 Sycamore Ct,Millcreek,UT,84106,801-555-0016,client16@example.com
Client 17,591 Cypress Way,West Valley,UT,84119,801-555-0017,client17@example.com
Client 18,612 Magnolia Dr,Magna,UT,84044,801-555-0018,client18@example.com
Client 19,723 Hickory Pl,Kearns,UT,84118,801-555-0019,client19@example.com
Client 20,834 Dogwood Ave,American Fork,UT,84003,801-555-0020,client20@example.com
Client 21,945 Chestnut Ln,Pleasant Grove,UT,84062,801-555-0021,client21@example.com
Client 22,156 Walnut St,Lindon,UT,84042,801-555-0022,client22@example.com
Client 23,267 Pecan Rd,Spanish Fork,UT,84660,801-555-0023,client23@example.com
Client 24,378 Almond Ct,Springville,UT,84663,801-555-0024,client24@example.com
Client 25,489 Hazel Way,Mapleton,UT,84664,801-555-0025,client25@example.com
Client 26,591 Beech Dr,Salem,UT,84653,801-555-0026,client26@example.com
Client 27,612 Alder Pl,Payson,UT,84651,801-555-0027,client27@example.com
Client 28,723 Hemlock Ave,Santaquin,UT,84655,801-555-0028,client28@example.com
Client 29,834 Laurel Ln,Eagle Mountain,UT,84005,801-555-0029,client29@example.com
Client 30,945 Yew St,Saratoga Springs,UT,84045,801-555-0030,client30@example.com
Client 31,156 Sequoia Rd,Highland,UT,84003,801-555-0031,client31@example.com
Client 32,267 Redwood Ct,Alpine,UT,84004,801-555-0032,client32@example.com
Client 33,378 Cedar Way,Cedar Hills,UT,84062,801-555-0033,client33@example.com
Client 34,489 Pine Dr,Pleasant View,UT,84414,801-555-0034,client34@example.com
Client 35,591 Spruce Pl,Farmington,UT,84025,801-555-0035,client35@example.com
